,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021
1-1,4924.0,962.0,1885.0,1631.0,703.0,264.0,291.0,581.0,1388.0,861.0
1-10,2668.0,5587.0,2552.0,11415.0,12700.0,1381.0,5998.0,8418.0,6866.0,6607.0
1-11,6422.0,3620.0,1847.0,3354.0,3286.0,6724.0,1929.0,991.0,7816.0,3857.0
1-12,6634.0,2040.0,3514.0,1631.0,2043.0,593.0,929.0,1776.0,3422.0,3348.0
1-2,444.0,304.0,333.0,618.0,224.0,213.0,245.0,194.0,585.0,0.0
1-3,0.0,0.0,167.0,298.0,293.0,1142.0,167.0,99.0,172.0,0.0
1-4,0.0,962.0,115.0,215.0,187.0,227.0,149.0,59.0,90.0,0.0
1-5,437.0,962.0,175.0,260.0,169.0,382.0,104.0,147.0,186.0,962.0
1-6,1306.0,402.0,1495.0,304.0,942.0,176.0,528.0,1684.0,190.0,925.0
1-7,7601.0,1309.0,5800.0,1756.0,9209.0,23435.0,7456.0,11958.0,771.0,1765.0
1-8,8588.0,3987.0,25392.0,13977.0,2064.0,4180.0,4798.0,8135.0,6511.0,4580.0
1-9,18132.0,12177.0,707.0,7857.0,2585.0,4347.0,19894.0,11455.0,8776.0,2792.0
10-1,962.0,962.0,1438.0,1392.0,646.0,269.0,261.0,314.0,454.0,678.0
10-10,6611.0,4493.0,3914.0,7628.0,4785.0,4059.0,5127.0,3969.0,7903.0,10875.0
10-11,8550.0,2434.0,682.0,1522.0,4485.0,622.0,2691.0,919.0,10766.0,4131.0
10-12,4637.0,2027.0,3351.0,2117.0,1910.0,258.0,877.0,1297.0,3065.0,3596.0
10-2,426.0,416.0,438.0,340.0,317.0,155.0,183.0,285.0,597.0,0.0
10-3,0.0,0.0,177.0,287.0,313.0,323.0,146.0,113.0,161.0,0.0
10-4,0.0,0.0,121.0,293.0,137.0,251.0,153.0,102.0,698.0,0.0
10-5,962.0,962.0,657.0,325.0,113.0,360.0,233.0,136.0,94.0,0.0
10-6,3296.0,271.0,907.0,656.0,453.0,184.0,470.0,2037.0,117.0,1571.0
10-7,5690.0,1754.0,14226.0,302.0,2210.0,7746.0,4122.0,31490.0,7985.0,4462.0
10-8,18452.0,21436.0,14740.0,29045.0,8417.0,9603.0,8890.0,47709.0,108555.0,3430.0
10-9,15081.0,9013.0,5362.0,15593.0,9431.0,12614.0,12751.0,1167.0,45648.0,8857.0
11-1,962.0,962.0,1300.0,977.0,507.0,319.0,260.0,444.0,605.0,962.0
11-10,7649.0,3383.0,4072.0,11732.0,4152.0,3111.0,7794.0,3969.0,5483.0,11796.0
