,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021
1-1,3240,0.0,2694.0,2587.0,2608,1646.0,0.0,2134.0,2185,2631.0
1-10,5608,245.0,3379.0,11899.0,4745,4064.0,6100.0,9888.0,9933,4352.0
1-11,8212,969.0,8133.0,5461.0,3641,2875.0,1591.0,5650.0,9226,6719.0
1-12,8851,0.0,6366.0,6925.0,4590,2417.0,1951.0,5953.0,5590,4321.0
1-2,2286,0.0,2091.0,2251.0,2074,1276.0,28.0,1938.0,1939,1939.0
1-3,2290,13.0,2187.0,2187.0,2187,1622.0,0.0,2187.0,2187,2187.0
1-4,1729,13.0,2592.0,1720.0,1720,1645.0,375.0,1758.0,1756,1755.0
1-5,1444,13.0,2106.0,1251.0,1224,1500.0,680.0,1432.0,1605,2292.0
1-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
1-7,3504,2693.0,1563.0,2712.0,3934,3173.0,1557.0,6815.0,2501,2935.0
1-8,7323,3753.0,13639.0,11578.0,6630,7864.0,3622.0,5719.0,3637,5940.0
1-9,15227,9316.0,9468.0,11800.0,3751,3627.0,7368.0,14283.0,7342,0.0
10-1,3940,0.0,2958.0,2931.0,2917,1598.0,11.0,2599.0,2616,3009.0
10-10,7687,568.0,6306.0,10263.0,5134,3529.0,5200.0,8691.0,10852,4664.0
10-11,7840,0.0,7560.0,5787.0,4937,3398.0,1914.0,6696.0,13062,6733.0
10-12,6402,0.0,5436.0,6414.0,4278,2310.0,1415.0,5019.0,5305,4183.0
10-2,2617,13.0,2535.0,2560.0,2557,1285.0,67.0,2302.0,2298,2298.0
10-3,2775,13.0,2766.0,2766.0,2764,1859.0,45.0,2764.0,2764,2764.0
10-4,2514,13.0,2263.0,2262.0,2262,1834.0,427.0,2262.0,2262,2262.0
10-5,2335,13.0,2449.0,1981.0,1980,1705.0,399.0,1911.0,1653,1645.0
10-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
